DataLogID            DefinitionID DatalogValue           PanelDatetime           CreatedDatetime
-------------------- ------------ ---------------------- ----------------------- -----------------------
907675200            52           14.3843593597412       2024-10-15 00:00:35.000 2024-10-15 00:59:00.803
907675201            52           14.3715381622314       2024-10-15 00:01:35.000 2024-10-15 00:59:00.803
907675202            52           14.3766670227051       2024-10-15 00:02:35.000 2024-10-15 00:59:00.803
907675203            52           14.3792304992676       2024-10-15 00:03:35.000 2024-10-15 00:59:00.803
907675204            52           14.3766670227051       2024-10-15 00:04:35.000 2024-10-15 00:59:00.803
907675205            52           14.3689746856689       2024-10-15 00:05:35.000 2024-10-15 00:59:00.803
907675206            52           14.3741025924683       2024-10-15 00:06:35.000 2024-10-15 00:59:00.803
907675207            52           14.3689746856689       2024-10-15 00:07:35.000 2024-10-15 00:59:00.803
907675208            52           14.3638458251953       2024-10-15 00:08:35.000 2024-10-15 00:59:00.803
907675209            52           14.3612823486328       2024-10-15 00:09:35.000 2024-10-15 00:59:00.803
907675210            52           14.3715381622314       2024-10-15 00:10:35.000 2024-10-15 00:59:00.803
907675211            52           14.3766670227051       2024-10-15 00:11:35.000 2024-10-15 00:59:00.803
907675212            52           14.3689746856689       2024-10-15 00:12:35.000 2024-10-15 00:59:00.803
907675213            52           14.3715381622314       2024-10-15 00:13:35.000 2024-10-15 00:59:00.803
907675214            52           14.3638458251953       2024-10-15 00:14:35.000 2024-10-15 00:59:00.803
907675175            52           14.3715381622314       2024-10-15 00:15:35.000 2024-10-15 00:59:00.803
907675176            52           14.3689746856689       2024-10-15 00:16:35.000 2024-10-15 00:59:00.803
907675177            52           14.3638458251953       2024-10-15 00:17:35.000 2024-10-15 00:59:00.803
907675178            52           14.358717918396        2024-10-15 00:18:35.000 2024-10-15 00:59:00.803
907675179            52           14.3638458251953       2024-10-15 00:19:35.000 2024-10-15 00:59:00.803
907675180            52           14.358717918396        2024-10-15 00:20:35.000 2024-10-15 00:59:00.803
907675181            52           14.358717918396        2024-10-15 00:21:35.000 2024-10-15 00:59:00.803
907675182            52           14.3612823486328       2024-10-15 00:22:35.000 2024-10-15 00:59:00.803
907675183            52           14.3612823486328       2024-10-15 00:23:35.000 2024-10-15 00:59:00.803
907675184            52           14.3715381622314       2024-10-15 00:24:35.000 2024-10-15 00:59:00.803
907675185            52           14.3561534881592       2024-10-15 00:25:35.000 2024-10-15 00:59:00.803
907675186            52           14.3638458251953       2024-10-15 00:26:35.000 2024-10-15 00:59:00.803
907675187            52           14.3561534881592       2024-10-15 00:27:35.000 2024-10-15 00:59:00.803
907675188            52           14.3612823486328       2024-10-15 00:28:35.000 2024-10-15 00:59:00.803
907675189            52           14.358717918396        2024-10-15 00:29:35.000 2024-10-15 00:59:00.803
907675190            52           14.3638458251953       2024-10-15 00:30:35.000 2024-10-15 00:59:00.803
907675191            52           14.3638458251953       2024-10-15 00:31:35.000 2024-10-15 00:59:00.803
907675192            52           14.3561534881592       2024-10-15 00:32:35.000 2024-10-15 00:59:00.803
907675193            52           14.3535900115967       2024-10-15 00:33:35.000 2024-10-15 00:59:00.803
907675194            52           14.3561534881592       2024-10-15 00:34:35.000 2024-10-15 00:59:00.803
907675195            52           14.3510255813599       2024-10-15 00:35:35.000 2024-10-15 00:59:00.803
907675196            52           14.348461151123        2024-10-15 00:36:35.000 2024-10-15 00:59:00.803
907675197            52           14.358717918396        2024-10-15 00:37:35.000 2024-10-15 00:59:00.803
907675198            52           14.3535900115967       2024-10-15 00:38:35.000 2024-10-15 00:59:00.803
907675174            52           14.358717918396        2024-10-15 00:39:35.000 2024-10-15 00:59:00.803
907675173            52           14.3561534881592       2024-10-15 00:40:35.000 2024-10-15 00:59:00.803
907675172            52           14.3535900115967       2024-10-15 00:41:35.000 2024-10-15 00:59:00.803
907675171            52           14.3510255813599       2024-10-15 00:42:35.000 2024-10-15 00:59:00.803
907675170            52           14.348461151123        2024-10-15 00:43:35.000 2024-10-15 00:59:00.803
907675169            52           14.3510255813599       2024-10-15 00:44:35.000 2024-10-15 00:59:00.803
907675168            52           14.3561534881592       2024-10-15 00:45:35.000 2024-10-15 00:59:00.803
907675167            52           14.3458976745605       2024-10-15 00:46:35.000 2024-10-15 00:59:00.803
907675166            52           14.3433332443237       2024-10-15 00:47:35.000 2024-10-15 00:59:00.803
907675165            52           14.3458976745605       2024-10-15 00:48:35.000 2024-10-15 00:59:00.803
907675164            52           14.3458976745605       2024-10-15 00:49:35.000 2024-10-15 00:59:00.803
907675163            52           14.3458976745605       2024-10-15 00:50:35.000 2024-10-15 00:59:00.803
907675222            52           14.3535900115967       2024-10-15 00:51:35.000 2024-10-15 00:59:01.740
907675221            52           14.348461151123        2024-10-15 00:52:35.000 2024-10-15 00:59:01.740
907675220            52           14.348461151123        2024-10-15 00:53:35.000 2024-10-15 00:59:01.740
907675219            52           14.3407688140869       2024-10-15 00:54:35.000 2024-10-15 00:59:01.740
907675218            52           14.3458976745605       2024-10-15 00:55:35.000 2024-10-15 00:59:01.740
907675217            52           14.3407688140869       2024-10-15 00:56:35.000 2024-10-15 00:59:01.740
907675216            52           14.3433332443237       2024-10-15 00:57:35.000 2024-10-15 00:59:01.740
907675215            52           14.3458976745605       2024-10-15 00:58:35.000 2024-10-15 00:59:01.740
907691207            52           14.3382053375244       2024-10-15 00:59:35.000 2024-10-15 01:59:00.930
907691208            52           14.3433332443237       2024-10-15 01:00:35.000 2024-10-15 01:59:00.930
907691209            52           14.3356409072876       2024-10-15 01:01:35.000 2024-10-15 01:59:00.930
907691210            52           14.3433332443237       2024-10-15 01:02:35.000 2024-10-15 01:59:00.930
907691211            52           14.3382053375244       2024-10-15 01:03:35.000 2024-10-15 01:59:00.930
907691212            52           14.3356409072876       2024-10-15 01:04:35.000 2024-10-15 01:59:00.930
907691213            52           14.3407688140869       2024-10-15 01:05:35.000 2024-10-15 01:59:00.930
907691214            52           14.3253841400146       2024-10-15 01:06:35.000 2024-10-15 01:59:00.930
907691215            52           14.3279485702515       2024-10-15 01:07:35.000 2024-10-15 01:59:00.930
907691216            52           14.3356409072876       2024-10-15 01:08:35.000 2024-10-15 01:59:00.930
907691217            52           14.3330764770508       2024-10-15 01:09:35.000 2024-10-15 01:59:00.930
907691218            52           14.3228206634521       2024-10-15 01:10:35.000 2024-10-15 01:59:00.930
907691219            52           14.3330764770508       2024-10-15 01:11:35.000 2024-10-15 01:59:00.930
907691220            52           14.3279485702515       2024-10-15 01:12:35.000 2024-10-15 01:59:00.930
907691221            52           14.3253841400146       2024-10-15 01:13:35.000 2024-10-15 01:59:00.930
907691222            52           14.3202562332153       2024-10-15 01:14:35.000 2024-10-15 01:59:00.930
907691183            52           14.3279485702515       2024-10-15 01:15:35.000 2024-10-15 01:59:00.930
907691184            52           14.3253841400146       2024-10-15 01:16:35.000 2024-10-15 01:59:00.930
907691185            52           14.3228206634521       2024-10-15 01:17:35.000 2024-10-15 01:59:00.930
907691186            52           14.3253841400146       2024-10-15 01:18:35.000 2024-10-15 01:59:00.930
907691187            52           14.3202562332153       2024-10-15 01:19:35.000 2024-10-15 01:59:00.930
907691188            52           14.3253841400146       2024-10-15 01:20:35.000 2024-10-15 01:59:00.930
907691189            52           14.3176927566528       2024-10-15 01:21:35.000 2024-10-15 01:59:00.930
907691190            52           14.3176927566528       2024-10-15 01:22:35.000 2024-10-15 01:59:00.930
907691191            52           14.3279485702515       2024-10-15 01:23:35.000 2024-10-15 01:59:00.930
907691192            52           14.3228206634521       2024-10-15 01:24:35.000 2024-10-15 01:59:00.930
907691193            52           14.3202562332153       2024-10-15 01:25:35.000 2024-10-15 01:59:00.930
907691194            52           14.3125638961792       2024-10-15 01:26:35.000 2024-10-15 01:59:00.930
907691195            52           14.315128326416        2024-10-15 01:27:35.000 2024-10-15 01:59:00.930
907691196            52           14.3176927566528       2024-10-15 01:28:35.000 2024-10-15 01:59:00.930
907691197            52           14.3125638961792       2024-10-15 01:29:35.000 2024-10-15 01:59:00.930
907691198            52           14.3100004196167       2024-10-15 01:30:35.000 2024-10-15 01:59:00.930
907691199            52           14.3125638961792       2024-10-15 01:31:35.000 2024-10-15 01:59:00.930
907691200            52           14.315128326416        2024-10-15 01:32:35.000 2024-10-15 01:59:00.930
907691201            52           14.3202562332153       2024-10-15 01:33:35.000 2024-10-15 01:59:00.930
907691202            52           14.3176927566528       2024-10-15 01:34:35.000 2024-10-15 01:59:00.930
907691203            52           14.3202562332153       2024-10-15 01:35:35.000 2024-10-15 01:59:00.930
907691204            52           14.3125638961792       2024-10-15 01:36:35.000 2024-10-15 01:59:00.930
907691205            52           14.3074359893799       2024-10-15 01:37:35.000 2024-10-15 01:59:00.930
907691206            52           14.315128326416        2024-10-15 01:38:35.000 2024-10-15 01:59:00.930
907691182            52           14.3176927566528       2024-10-15 01:39:35.000 2024-10-15 01:59:00.930
907691181            52           14.3074359893799       2024-10-15 01:40:35.000 2024-10-15 01:59:00.930
907691180            52           14.3048715591431       2024-10-15 01:41:35.000 2024-10-15 01:59:00.930
907691179            52           14.3074359893799       2024-10-15 01:42:35.000 2024-10-15 01:59:00.930
907691178            52           14.315128326416        2024-10-15 01:43:35.000 2024-10-15 01:59:00.930
907691177            52           14.3074359893799       2024-10-15 01:44:35.000 2024-10-15 01:59:00.930
907691176            52           14.3048715591431       2024-10-15 01:45:35.000 2024-10-15 01:59:00.930
907691175            52           14.3100004196167       2024-10-15 01:46:35.000 2024-10-15 01:59:00.930
907691174            52           14.3074359893799       2024-10-15 01:47:35.000 2024-10-15 01:59:00.930
907691173            52           14.2997436523438       2024-10-15 01:48:35.000 2024-10-15 01:59:00.930
907691172            52           14.3048715591431       2024-10-15 01:49:35.000 2024-10-15 01:59:00.930
907691171            52           14.3023080825806       2024-10-15 01:50:35.000 2024-10-15 01:59:00.930
907691230            52           14.3048715591431       2024-10-15 01:51:35.000 2024-10-15 01:59:01.883
907691229            52           14.3023080825806       2024-10-15 01:52:35.000 2024-10-15 01:59:01.883
907691228            52           14.2946157455444       2024-10-15 01:53:35.000 2024-10-15 01:59:01.883
907691227            52           14.2946157455444       2024-10-15 01:54:35.000 2024-10-15 01:59:01.883
907691226            52           14.2894868850708       2024-10-15 01:55:35.000 2024-10-15 01:59:01.883
907691225            52           14.2997436523438       2024-10-15 01:56:35.000 2024-10-15 01:59:01.883
907691224            52           14.2997436523438       2024-10-15 01:57:35.000 2024-10-15 01:59:01.883
907691223            52           14.2971792221069       2024-10-15 01:58:35.000 2024-10-15 01:59:01.883
907707197            52           14.2971792221069       2024-10-15 01:59:35.000 2024-10-15 02:59:00.930
907707198            52           14.2920513153076       2024-10-15 02:00:35.000 2024-10-15 02:59:00.930
907707199            52           14.2971792221069       2024-10-15 02:01:35.000 2024-10-15 02:59:00.930
907707200            52           14.2946157455444       2024-10-15 02:02:35.000 2024-10-15 02:59:00.930
907707201            52           14.2920513153076       2024-10-15 02:03:35.000 2024-10-15 02:59:00.930
907707202            52           14.2894868850708       2024-10-15 02:04:35.000 2024-10-15 02:59:00.930
907707203            52           14.2894868850708       2024-10-15 02:05:35.000 2024-10-15 02:59:00.930
907707204            52           14.2920513153076       2024-10-15 02:06:35.000 2024-10-15 02:59:00.930
907707205            52           14.2869234085083       2024-10-15 02:07:35.000 2024-10-15 02:59:00.930
907707206            52           14.2843589782715       2024-10-15 02:08:35.000 2024-10-15 02:59:00.930
